Image,TimePrediction,LastPrice,FuturePrice,Label
images/API/MSCIWorld_2023-07-25 00:00:00_30.png,5,6577.0,6703.0,1
images/MPA/MSCIWorld_2023-07-26 00:00:00_30.png,1,6578.0,6703.0,1
images/CPA/MSCIWorld_2023-07-26 00:00:00_30.png,1,6578.0,6703.0,1
images/MLC/MSCIWorld_2023-07-26 00:00:00_30.png,1,6578.0,6703.0,1
images/API/MSCIWorld_2023-07-26 00:00:00_30.png,1,6578.0,6703.0,1
images/MPA/MSCIWorld_2023-07-26 00:00:00_30.png,5,6578.0,6693.0,1
images/CPA/MSCIWorld_2023-07-26 00:00:00_30.png,5,6578.0,6693.0,1
images/MLC/MSCIWorld_2023-07-26 00:00:00_30.png,5,6578.0,6693.0,1
images/API/MSCIWorld_2023-07-26 00:00:00_30.png,5,6578.0,6693.0,1
images/MPA/MSCIWorld_2023-07-27 00:00:00_30.png,1,6703.0,6703.0,0
images/CPA/MSCIWorld_2023-07-27 00:00:00_30.png,1,6703.0,6703.0,0
images/MLC/MSCIWorld_2023-07-27 00:00:00_30.png,1,6703.0,6703.0,0
images/API/MSCIWorld_2023-07-27 00:00:00_30.png,1,6703.0,6703.0,0
images/MPA/MSCIWorld_2023-07-27 00:00:00_30.png,5,6703.0,6725.0,1
images/CPA/MSCIWorld_2023-07-27 00:00:00_30.png,5,6703.0,6725.0,1
images/MLC/MSCIWorld_2023-07-27 00:00:00_30.png,5,6703.0,6725.0,1
images/API/MSCIWorld_2023-07-27 00:00:00_30.png,5,6703.0,6725.0,1
images/MPA/MSCIWorld_2023-07-28 00:00:00_30.png,1,6703.0,6703.0,0
images/CPA/MSCIWorld_2023-07-28 00:00:00_30.png,1,6703.0,6703.0,0
images/MLC/MSCIWorld_2023-07-28 00:00:00_30.png,1,6703.0,6703.0,0
images/API/MSCIWorld_2023-07-28 00:00:00_30.png,1,6703.0,6703.0,0
images/MPA/MSCIWorld_2023-07-28 00:00:00_30.png,5,6703.0,6759.0,1
images/CPA/MSCIWorld_2023-07-28 00:00:00_30.png,5,6703.0,6759.0,1
images/MLC/MSCIWorld_2023-07-28 00:00:00_30.png,5,6703.0,6759.0,1
images/API/MSCIWorld_2023-07-28 00:00:00_30.png,5,6703.0,6759.0,1
images/MPA/MSCIWorld_2023-07-29 00:00:00_30.png,1,6703.0,6703.0,0
images/CPA/MSCIWorld_2023-07-29 00:00:00_30.png,1,6703.0,6703.0,0
images/MLC/MSCIWorld_2023-07-29 00:00:00_30.png,1,6703.0,6703.0,0
images/API/MSCIWorld_2023-07-29 00:00:00_30.png,1,6703.0,6703.0,0
images/MPA/MSCIWorld_2023-07-29 00:00:00_30.png,5,6703.0,6750.0,1
images/CPA/MSCIWorld_2023-07-29 00:00:00_30.png,5,6703.0,6750.0,1
images/MLC/MSCIWorld_2023-07-29 00:00:00_30.png,5,6703.0,6750.0,1
images/API/MSCIWorld_2023-07-29 00:00:00_30.png,5,6703.0,6750.0,1
images/MPA/MSCIWorld_2023-07-30 00:00:00_30.png,1,6703.0,6693.0,0
images/CPA/MSCIWorld_2023-07-30 00:00:00_30.png,1,6703.0,6693.0,0
images/MLC/MSCIWorld_2023-07-30 00:00:00_30.png,1,6703.0,6693.0,0
images/API/MSCIWorld_2023-07-30 00:00:00_30.png,1,6703.0,6693.0,0
images/MPA/MSCIWorld_2023-07-30 00:00:00_30.png,5,6703.0,6750.0,1
images/CPA/MSCIWorld_2023-07-30 00:00:00_30.png,5,6703.0,6750.0,1
images/MLC/MSCIWorld_2023-07-30 00:00:00_30.png,5,6703.0,6750.0,1
images/API/MSCIWorld_2023-07-30 00:00:00_30.png,5,6703.0,6750.0,1
images/MPA/MSCIWorld_2023-07-31 00:00:00_30.png,1,6693.0,6725.0,1
images/CPA/MSCIWorld_2023-07-31 00:00:00_30.png,1,6693.0,6725.0,1
images/MLC/MSCIWorld_2023-07-31 00:00:00_30.png,1,6693.0,6725.0,1
images/API/MSCIWorld_2023-07-31 00:00:00_30.png,1,6693.0,6725.0,1
images/MPA/MSCIWorld_2023-07-31 00:00:00_30.png,5,6693.0,6750.0,1
images/CPA/MSCIWorld_2023-07-31 00:00:00_30.png,5,6693.0,6750.0,1
images/MLC/MSCIWorld_2023-07-31 00:00:00_30.png,5,6693.0,6750.0,1
images/API/MSCIWorld_2023-07-31 00:00:00_30.png,5,6693.0,6750.0,1
images/MPA/MSCIWorld_2023-08-01 00:00:00_30.png,1,6725.0,6759.0,1
images/CPA/MSCIWorld_2023-08-01 00:00:00_30.png,1,6725.0,6759.0,1
images/MLC/MSCIWorld_2023-08-01 00:00:00_30.png,1,6725.0,6759.0,1
images/API/MSCIWorld_2023-08-01 00:00:00_30.png,1,6725.0,6759.0,1
images/MPA/MSCIWorld_2023-08-01 00:00:00_30.png,5,6725.0,6756.0,1
images/CPA/MSCIWorld_2023-08-01 00:00:00_30.png,5,6725.0,6756.0,1
images/MLC/MSCIWorld_2023-08-01 00:00:00_30.png,5,6725.0,6756.0,1
images/API/MSCIWorld_2023-08-01 00:00:00_30.png,5,6725.0,6756.0,1
images/MPA/MSCIWorld_2023-08-02 00:00:00_30.png,1,6759.0,6750.0,0
images/CPA/MSCIWorld_2023-08-02 00:00:00_30.png,1,6759.0,6750.0,0
images/MLC/MSCIWorld_2023-08-02 00:00:00_30.png,1,6759.0,6750.0,0
images/API/MSCIWorld_2023-08-02 00:00:00_30.png,1,6759.0,6750.0,0
images/MPA/MSCIWorld_2023-08-02 00:00:00_30.png,5,6759.0,6736.0,0
images/CPA/MSCIWorld_2023-08-02 00:00:00_30.png,5,6759.0,6736.0,0
images/MLC/MSCIWorld_2023-08-02 00:00:00_30.png,5,6759.0,6736.0,0
images/API/MSCIWorld_2023-08-02 00:00:00_30.png,5,6759.0,6736.0,0
images/MPA/MSCIWorld_2023-08-03 00:00:00_30.png,1,6750.0,6750.0,0
images/CPA/MSCIWorld_2023-08-03 00:00:00_30.png,1,6750.0,6750.0,0
images/MLC/MSCIWorld_2023-08-03 00:00:00_30.png,1,6750.0,6750.0,0
images/API/MSCIWorld_2023-08-03 00:00:00_30.png,1,6750.0,6750.0,0
images/MPA/MSCIWorld_2023-08-03 00:00:00_30.png,5,6750.0,6726.0,0
images/CPA/MSCIWorld_2023-08-03 00:00:00_30.png,5,6750.0,6726.0,0
images/MLC/MSCIWorld_2023-08-03 00:00:00_30.png,5,6750.0,6726.0,0
images/API/MSCIWorld_2023-08-03 00:00:00_30.png,5,6750.0,6726.0,0
images/MPA/MSCIWorld_2023-08-04 00:00:00_30.png,1,6750.0,6750.0,0
images/CPA/MSCIWorld_2023-08-04 00:00:00_30.png,1,6750.0,6750.0,0
images/MLC/MSCIWorld_2023-08-04 00:00:00_30.png,1,6750.0,6750.0,0
images/API/MSCIWorld_2023-08-04 00:00:00_30.png,1,6750.0,6750.0,0
images/MPA/MSCIWorld_2023-08-04 00:00:00_30.png,5,6750.0,6752.0,1
images/CPA/MSCIWorld_2023-08-04 00:00:00_30.png,5,6750.0,6752.0,1
images/MLC/MSCIWorld_2023-08-04 00:00:00_30.png,5,6750.0,6752.0,1
images/API/MSCIWorld_2023-08-04 00:00:00_30.png,5,6750.0,6752.0,1
images/MPA/MSCIWorld_2023-08-05 00:00:00_30.png,1,6750.0,6756.0,1
images/CPA/MSCIWorld_2023-08-05 00:00:00_30.png,1,6750.0,6756.0,1
images/MLC/MSCIWorld_2023-08-05 00:00:00_30.png,1,6750.0,6756.0,1
images/API/MSCIWorld_2023-08-05 00:00:00_30.png,1,6750.0,6756.0,1
images/MPA/MSCIWorld_2023-08-05 00:00:00_30.png,5,6750.0,6744.0,0
images/CPA/MSCIWorld_2023-08-05 00:00:00_30.png,5,6750.0,6744.0,0
images/MLC/MSCIWorld_2023-08-05 00:00:00_30.png,5,6750.0,6744.0,0
images/API/MSCIWorld_2023-08-05 00:00:00_30.png,5,6750.0,6744.0,0
images/MPA/MSCIWorld_2023-08-06 00:00:00_30.png,1,6756.0,6736.0,0
images/CPA/MSCIWorld_2023-08-06 00:00:00_30.png,1,6756.0,6736.0,0
images/MLC/MSCIWorld_2023-08-06 00:00:00_30.png,1,6756.0,6736.0,0
images/API/MSCIWorld_2023-08-06 00:00:00_30.png,1,6756.0,6736.0,0
images/MPA/MSCIWorld_2023-08-06 00:00:00_30.png,5,6756.0,6744.0,0
images/CPA/MSCIWorld_2023-08-06 00:00:00_30.png,5,6756.0,6744.0,0
images/MLC/MSCIWorld_2023-08-06 00:00:00_30.png,5,6756.0,6744.0,0
images/API/MSCIWorld_2023-08-06 00:00:00_30.png,5,6756.0,6744.0,0
images/MPA/MSCIWorld_2023-08-07 00:00:00_30.png,1,6736.0,6726.0,0
images/CPA/MSCIWorld_2023-08-07 00:00:00_30.png,1,6736.0,6726.0,0
images/MLC/MSCIWorld_2023-08-07 00:00:00_30.png,1,6736.0,6726.0,0
images/API/MSCIWorld_2023-08-07 00:00:00_30.png,1,6736.0,6726.0,0
images/MPA/MSCIWorld_2023-08-07 00:00:00_30.png,5,6736.0,6744.0,1
images/CPA/MSCIWorld_2023-08-07 00:00:00_30.png,5,6736.0,6744.0,1
images/MLC/MSCIWorld_2023-08-07 00:00:00_30.png,5,6736.0,6744.0,1
images/API/MSCIWorld_2023-08-07 00:00:00_30.png,5,6736.0,6744.0,1
images/MPA/MSCIWorld_2023-08-08 00:00:00_30.png,1,6726.0,6752.0,1
images/CPA/MSCIWorld_2023-08-08 00:00:00_30.png,1,6726.0,6752.0,1
images/MLC/MSCIWorld_2023-08-08 00:00:00_30.png,1,6726.0,6752.0,1
images/API/MSCIWorld_2023-08-08 00:00:00_30.png,1,6726.0,6752.0,1
images/MPA/MSCIWorld_2023-08-08 00:00:00_30.png,5,6726.0,6765.0,1
images/CPA/MSCIWorld_2023-08-08 00:00:00_30.png,5,6726.0,6765.0,1
images/MLC/MSCIWorld_2023-08-08 00:00:00_30.png,5,6726.0,6765.0,1
images/API/MSCIWorld_2023-08-08 00:00:00_30.png,5,6726.0,6765.0,1
images/MPA/MSCIWorld_2023-08-09 00:00:00_30.png,1,6752.0,6744.0,0
images/CPA/MSCIWorld_2023-08-09 00:00:00_30.png,1,6752.0,6744.0,0
images/MLC/MSCIWorld_2023-08-09 00:00:00_30.png,1,6752.0,6744.0,0
images/API/MSCIWorld_2023-08-09 00:00:00_30.png,1,6752.0,6744.0,0
images/MPA/MSCIWorld_2023-08-09 00:00:00_30.png,5,6752.0,6760.0,1
images/CPA/MSCIWorld_2023-08-09 00:00:00_30.png,5,6752.0,6760.0,1
images/MLC/MSCIWorld_2023-08-09 00:00:00_30.png,5,6752.0,6760.0,1
images/API/MSCIWorld_2023-08-09 00:00:00_30.png,5,6752.0,6760.0,1
images/MPA/MSCIWorld_2023-08-10 00:00:00_30.png,1,6744.0,6744.0,0
images/CPA/MSCIWorld_2023-08-10 00:00:00_30.png,1,6744.0,6744.0,0
images/MLC/MSCIWorld_2023-08-10 00:00:00_30.png,1,6744.0,6744.0,0
images/API/MSCIWorld_2023-08-10 00:00:00_30.png,1,6744.0,6744.0,0
images/MPA/MSCIWorld_2023-08-10 00:00:00_30.png,5,6744.0,6843.0,1
images/CPA/MSCIWorld_2023-08-10 00:00:00_30.png,5,6744.0,6843.0,1
images/MLC/MSCIWorld_2023-08-10 00:00:00_30.png,5,6744.0,6843.0,1
images/API/MSCIWorld_2023-08-10 00:00:00_30.png,5,6744.0,6843.0,1
images/MPA/MSCIWorld_2023-08-11 00:00:00_30.png,1,6744.0,6744.0,0
images/CPA/MSCIWorld_2023-08-11 00:00:00_30.png,1,6744.0,6744.0,0
images/MLC/MSCIWorld_2023-08-11 00:00:00_30.png,1,6744.0,6744.0,0
images/API/MSCIWorld_2023-08-11 00:00:00_30.png,1,6744.0,6744.0,0
images/MPA/MSCIWorld_2023-08-11 00:00:00_30.png,5,6744.0,6826.0,1
images/CPA/MSCIWorld_2023-08-11 00:00:00_30.png,5,6744.0,6826.0,1
images/MLC/MSCIWorld_2023-08-11 00:00:00_30.png,5,6744.0,6826.0,1
images/API/MSCIWorld_2023-08-11 00:00:00_30.png,5,6744.0,6826.0,1
images/MPA/MSCIWorld_2023-08-12 00:00:00_30.png,1,6744.0,6765.0,1
images/CPA/MSCIWorld_2023-08-12 00:00:00_30.png,1,6744.0,6765.0,1
images/MLC/MSCIWorld_2023-08-12 00:00:00_30.png,1,6744.0,6765.0,1
images/API/MSCIWorld_2023-08-12 00:00:00_30.png,1,6744.0,6765.0,1
images/MPA/MSCIWorld_2023-08-12 00:00:00_30.png,5,6744.0,6808.0,1
images/CPA/MSCIWorld_2023-08-12 00:00:00_30.png,5,6744.0,6808.0,1
images/MLC/MSCIWorld_2023-08-12 00:00:00_30.png,5,6744.0,6808.0,1
images/API/MSCIWorld_2023-08-12 00:00:00_30.png,5,6744.0,6808.0,1
images/MPA/MSCIWorld_2023-08-13 00:00:00_30.png,1,6765.0,6760.0,0
images/CPA/MSCIWorld_2023-08-13 00:00:00_30.png,1,6765.0,6760.0,0
images/MLC/MSCIWorld_2023-08-13 00:00:00_30.png,1,6765.0,6760.0,0
images/API/MSCIWorld_2023-08-13 00:00:00_30.png,1,6765.0,6760.0,0
images/MPA/MSCIWorld_2023-08-13 00:00:00_30.png,5,6765.0,6808.0,1
images/CPA/MSCIWorld_2023-08-13 00:00:00_30.png,5,6765.0,6808.0,1
images/MLC/MSCIWorld_2023-08-13 00:00:00_30.png,5,6765.0,6808.0,1
images/API/MSCIWorld_2023-08-13 00:00:00_30.png,5,6765.0,6808.0,1
images/MPA/MSCIWorld_2023-08-14 00:00:00_30.png,1,6760.0,6843.0,1
images/CPA/MSCIWorld_2023-08-14 00:00:00_30.png,1,6760.0,6843.0,1
images/MLC/MSCIWorld_2023-08-14 00:00:00_30.png,1,6760.0,6843.0,1
images/API/MSCIWorld_2023-08-14 00:00:00_30.png,1,6760.0,6843.0,1
images/MPA/MSCIWorld_2023-08-14 00:00:00_30.png,5,6760.0,6808.0,1
images/CPA/MSCIWorld_2023-08-14 00:00:00_30.png,5,6760.0,6808.0,1
images/MLC/MSCIWorld_2023-08-14 00:00:00_30.png,5,6760.0,6808.0,1
images/API/MSCIWorld_2023-08-14 00:00:00_30.png,5,6760.0,6808.0,1
images/MPA/MSCIWorld_2023-08-15 00:00:00_30.png,1,6843.0,6826.0,0
images/CPA/MSCIWorld_2023-08-15 00:00:00_30.png,1,6843.0,6826.0,0
images/MLC/MSCIWorld_2023-08-15 00:00:00_30.png,1,6843.0,6826.0,0
images/API/MSCIWorld_2023-08-15 00:00:00_30.png,1,6843.0,6826.0,0
images/MPA/MSCIWorld_2023-08-15 00:00:00_30.png,5,6843.0,6775.0,0
images/CPA/MSCIWorld_2023-08-15 00:00:00_30.png,5,6843.0,6775.0,0
images/MLC/MSCIWorld_2023-08-15 00:00:00_30.png,5,6843.0,6775.0,0
images/API/MSCIWorld_2023-08-15 00:00:00_30.png,5,6843.0,6775.0,0
images/MPA/MSCIWorld_2023-08-16 00:00:00_30.png,1,6826.0,6808.0,0
images/CPA/MSCIWorld_2023-08-16 00:00:00_30.png,1,6826.0,6808.0,0
images/MLC/MSCIWorld_2023-08-16 00:00:00_30.png,1,6826.0,6808.0,0
images/API/MSCIWorld_2023-08-16 00:00:00_30.png,1,6826.0,6808.0,0
images/MPA/MSCIWorld_2023-08-16 00:00:00_30.png,5,6826.0,6810.0,0
images/CPA/MSCIWorld_2023-08-16 00:00:00_30.png,5,6826.0,6810.0,0
images/MLC/MSCIWorld_2023-08-16 00:00:00_30.png,5,6826.0,6810.0,0
images/API/MSCIWorld_2023-08-16 00:00:00_30.png,5,6826.0,6810.0,0
images/MPA/MSCIWorld_2023-08-17 00:00:00_30.png,1,6808.0,6808.0,0
images/CPA/MSCIWorld_2023-08-17 00:00:00_30.png,1,6808.0,6808.0,0
images/MLC/MSCIWorld_2023-08-17 00:00:00_30.png,1,6808.0,6808.0,0
images/API/MSCIWorld_2023-08-17 00:00:00_30.png,1,6808.0,6808.0,0
images/MPA/MSCIWorld_2023-08-17 00:00:00_30.png,5,6808.0,6724.0,0
images/CPA/MSCIWorld_2023-08-17 00:00:00_30.png,5,6808.0,6724.0,0
images/MLC/MSCIWorld_2023-08-17 00:00:00_30.png,5,6808.0,6724.0,0
images/API/MSCIWorld_2023-08-17 00:00:00_30.png,5,6808.0,6724.0,0
images/MPA/MSCIWorld_2023-08-18 00:00:00_30.png,1,6808.0,6808.0,0
images/CPA/MSCIWorld_2023-08-18 00:00:00_30.png,1,6808.0,6808.0,0
images/MLC/MSCIWorld_2023-08-18 00:00:00_30.png,1,6808.0,6808.0,0
images/API/MSCIWorld_2023-08-18 00:00:00_30.png,1,6808.0,6808.0,0
images/MPA/MSCIWorld_2023-08-18 00:00:00_30.png,5,6808.0,6739.0,0
images/CPA/MSCIWorld_2023-08-18 00:00:00_30.png,5,6808.0,6739.0,0
images/MLC/MSCIWorld_2023-08-18 00:00:00_30.png,5,6808.0,6739.0,0
images/API/MSCIWorld_2023-08-18 00:00:00_30.png,5,6808.0,6739.0,0
images/MPA/MSCIWorld_2023-08-19 00:00:00_30.png,1,6808.0,6775.0,0
images/CPA/MSCIWorld_2023-08-19 00:00:00_30.png,1,6808.0,6775.0,0
images/MLC/MSCIWorld_2023-08-19 00:00:00_30.png,1,6808.0,6775.0,0
images/API/MSCIWorld_2023-08-19 00:00:00_30.png,1,6808.0,6775.0,0
images/MPA/MSCIWorld_2023-08-19 00:00:00_30.png,5,6808.0,6714.0,0
images/CPA/MSCIWorld_2023-08-19 00:00:00_30.png,5,6808.0,6714.0,0
images/MLC/MSCIWorld_2023-08-19 00:00:00_30.png,5,6808.0,6714.0,0
images/API/MSCIWorld_2023-08-19 00:00:00_30.png,5,6808.0,6714.0,0
images/MPA/MSCIWorld_2023-08-20 00:00:00_30.png,1,6775.0,6810.0,1
images/CPA/MSCIWorld_2023-08-20 00:00:00_30.png,1,6775.0,6810.0,1
images/MLC/MSCIWorld_2023-08-20 00:00:00_30.png,1,6775.0,6810.0,1
images/API/MSCIWorld_2023-08-20 00:00:00_30.png,1,6775.0,6810.0,1
images/MPA/MSCIWorld_2023-08-20 00:00:00_30.png,5,6775.0,6714.0,0
images/CPA/MSCIWorld_2023-08-20 00:00:00_30.png,5,6775.0,6714.0,0
images/MLC/MSCIWorld_2023-08-20 00:00:00_30.png,5,6775.0,6714.0,0
images/API/MSCIWorld_2023-08-20 00:00:00_30.png,5,6775.0,6714.0,0
images/MPA/MSCIWorld_2023-08-21 00:00:00_30.png,1,6810.0,6724.0,0
images/CPA/MSCIWorld_2023-08-21 00:00:00_30.png,1,6810.0,6724.0,0
images/MLC/MSCIWorld_2023-08-21 00:00:00_30.png,1,6810.0,6724.0,0
images/API/MSCIWorld_2023-08-21 00:00:00_30.png,1,6810.0,6724.0,0
images/MPA/MSCIWorld_2023-08-21 00:00:00_30.png,5,6810.0,6714.0,0
images/CPA/MSCIWorld_2023-08-21 00:00:00_30.png,5,6810.0,6714.0,0
images/MLC/MSCIWorld_2023-08-21 00:00:00_30.png,5,6810.0,6714.0,0
images/API/MSCIWorld_2023-08-21 00:00:00_30.png,5,6810.0,6714.0,0
images/MPA/MSCIWorld_2023-08-22 00:00:00_30.png,1,6724.0,6739.0,1
images/CPA/MSCIWorld_2023-08-22 00:00:00_30.png,1,6724.0,6739.0,1
images/MLC/MSCIWorld_2023-08-22 00:00:00_30.png,1,6724.0,6739.0,1
images/API/MSCIWorld_2023-08-22 00:00:00_30.png,1,6724.0,6739.0,1
images/MPA/MSCIWorld_2023-08-22 00:00:00_30.png,5,6724.0,6680.0,0
images/CPA/MSCIWorld_2023-08-22 00:00:00_30.png,5,6724.0,6680.0,0
images/MLC/MSCIWorld_2023-08-22 00:00:00_30.png,5,6724.0,6680.0,0
images/API/MSCIWorld_2023-08-22 00:00:00_30.png,5,6724.0,6680.0,0
images/MPA/MSCIWorld_2023-08-23 00:00:00_30.png,1,6739.0,6714.0,0
images/CPA/MSCIWorld_2023-08-23 00:00:00_30.png,1,6739.0,6714.0,0
images/MLC/MSCIWorld_2023-08-23 00:00:00_30.png,1,6739.0,6714.0,0
images/API/MSCIWorld_2023-08-23 00:00:00_30.png,1,6739.0,6714.0,0
images/MPA/MSCIWorld_2023-08-23 00:00:00_30.png,5,6739.0,6673.0,0
images/CPA/MSCIWorld_2023-08-23 00:00:00_30.png,5,6739.0,6673.0,0
images/MLC/MSCIWorld_2023-08-23 00:00:00_30.png,5,6739.0,6673.0,0
images/API/MSCIWorld_2023-08-23 00:00:00_30.png,5,6739.0,6673.0,0
images/MPA/MSCIWorld_2023-08-24 00:00:00_30.png,1,6714.0,6714.0,0
images/CPA/MSCIWorld_2023-08-24 00:00:00_30.png,1,6714.0,6714.0,0
images/MLC/MSCIWorld_2023-08-24 00:00:00_30.png,1,6714.0,6714.0,0
images/API/MSCIWorld_2023-08-24 00:00:00_30.png,1,6714.0,6714.0,0
images/MPA/MSCIWorld_2023-08-24 00:00:00_30.png,5,6714.0,6678.0,0
images/CPA/MSCIWorld_2023-08-24 00:00:00_30.png,5,6714.0,6678.0,0
images/MLC/MSCIWorld_2023-08-24 00:00:00_30.png,5,6714.0,6678.0,0
images/API/MSCIWorld_2023-08-24 00:00:00_30.png,5,6714.0,6678.0,0
images/MPA/MSCIWorld_2023-08-25 00:00:00_30.png,1,6714.0,6714.0,0
images/CPA/MSCIWorld_2023-08-25 00:00:00_30.png,1,6714.0,6714.0,0
images/MLC/MSCIWorld_2023-08-25 00:00:00_30.png,1,6714.0,6714.0,0
images/API/MSCIWorld_2023-08-25 00:00:00_30.png,1,6714.0,6714.0,0
images/MPA/MSCIWorld_2023-08-25 00:00:00_30.png,5,6714.0,6696.0,0
images/CPA/MSCIWorld_2023-08-25 00:00:00_30.png,5,6714.0,6696.0,0
images/MLC/MSCIWorld_2023-08-25 00:00:00_30.png,5,6714.0,6696.0,0
images/API/MSCIWorld_2023-08-25 00:00:00_30.png,5,6714.0,6696.0,0
images/MPA/MSCIWorld_2023-08-26 00:00:00_30.png,1,6714.0,6680.0,0
images/CPA/MSCIWorld_2023-08-26 00:00:00_30.png,1,6714.0,6680.0,0
images/MLC/MSCIWorld_2023-08-26 00:00:00_30.png,1,6714.0,6680.0,0
images/API/MSCIWorld_2023-08-26 00:00:00_30.png,1,6714.0,6680.0,0
images/MPA/MSCIWorld_2023-08-26 00:00:00_30.png,5,6714.0,6680.0,0
images/CPA/MSCIWorld_2023-08-26 00:00:00_30.png,5,6714.0,6680.0,0
images/MLC/MSCIWorld_2023-08-26 00:00:00_30.png,5,6714.0,6680.0,0
images/API/MSCIWorld_2023-08-26 00:00:00_30.png,5,6714.0,6680.0,0
images/MPA/MSCIWorld_2023-08-27 00:00:00_30.png,1,6680.0,6673.0,0
images/CPA/MSCIWorld_2023-08-27 00:00:00_30.png,1,6680.0,6673.0,0
images/MLC/MSCIWorld_2023-08-27 00:00:00_30.png,1,6680.0,6673.0,0
images/API/MSCIWorld_2023-08-27 00:00:00_30.png,1,6680.0,6673.0,0
images/MPA/MSCIWorld_2023-08-27 00:00:00_30.png,5,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-08-27 00:00:00_30.png,5,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-08-27 00:00:00_30.png,5,6680.0,6680.0,0
images/API/MSCIWorld_2023-08-27 00:00:00_30.png,5,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-08-28 00:00:00_30.png,1,6673.0,6678.0,1
images/CPA/MSCIWorld_2023-08-28 00:00:00_30.png,1,6673.0,6678.0,1
images/MLC/MSCIWorld_2023-08-28 00:00:00_30.png,1,6673.0,6678.0,1
images/API/MSCIWorld_2023-08-28 00:00:00_30.png,1,6673.0,6678.0,1
images/MPA/MSCIWorld_2023-08-28 00:00:00_30.png,5,6673.0,6680.0,1
images/CPA/MSCIWorld_2023-08-28 00:00:00_30.png,5,6673.0,6680.0,1
images/MLC/MSCIWorld_2023-08-28 00:00:00_30.png,5,6673.0,6680.0,1
images/API/MSCIWorld_2023-08-28 00:00:00_30.png,5,6673.0,6680.0,1
images/MPA/MSCIWorld_2023-08-29 00:00:00_30.png,1,6678.0,6696.0,1
images/CPA/MSCIWorld_2023-08-29 00:00:00_30.png,1,6678.0,6696.0,1
images/MLC/MSCIWorld_2023-08-29 00:00:00_30.png,1,6678.0,6696.0,1
images/API/MSCIWorld_2023-08-29 00:00:00_30.png,1,6678.0,6696.0,1
images/MPA/MSCIWorld_2023-08-29 00:00:00_30.png,5,6678.0,6607.0,0
images/CPA/MSCIWorld_2023-08-29 00:00:00_30.png,5,6678.0,6607.0,0
images/MLC/MSCIWorld_2023-08-29 00:00:00_30.png,5,6678.0,6607.0,0
images/API/MSCIWorld_2023-08-29 00:00:00_30.png,5,6678.0,6607.0,0
images/MPA/MSCIWorld_2023-08-30 00:00:00_30.png,1,6696.0,6680.0,0
images/CPA/MSCIWorld_2023-08-30 00:00:00_30.png,1,6696.0,6680.0,0
images/MLC/MSCIWorld_2023-08-30 00:00:00_30.png,1,6696.0,6680.0,0
images/API/MSCIWorld_2023-08-30 00:00:00_30.png,1,6696.0,6680.0,0
images/MPA/MSCIWorld_2023-08-30 00:00:00_30.png,5,6696.0,6583.0,0
images/CPA/MSCIWorld_2023-08-30 00:00:00_30.png,5,6696.0,6583.0,0
images/MLC/MSCIWorld_2023-08-30 00:00:00_30.png,5,6696.0,6583.0,0
images/API/MSCIWorld_2023-08-30 00:00:00_30.png,5,6696.0,6583.0,0
images/MPA/MSCIWorld_2023-08-31 00:00:00_30.png,1,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-08-31 00:00:00_30.png,1,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-08-31 00:00:00_30.png,1,6680.0,6680.0,0
images/API/MSCIWorld_2023-08-31 00:00:00_30.png,1,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-08-31 00:00:00_30.png,5,6680.0,6579.0,0
images/CPA/MSCIWorld_2023-08-31 00:00:00_30.png,5,6680.0,6579.0,0
images/MLC/MSCIWorld_2023-08-31 00:00:00_30.png,5,6680.0,6579.0,0
images/API/MSCIWorld_2023-08-31 00:00:00_30.png,5,6680.0,6579.0,0
images/MPA/MSCIWorld_2023-09-01 00:00:00_30.png,1,6680.0,6680.0,0
images/CPA/MSCIWorld_2023-09-01 00:00:00_30.png,1,6680.0,6680.0,0
images/MLC/MSCIWorld_2023-09-01 00:00:00_30.png,1,6680.0,6680.0,0
images/API/MSCIWorld_2023-09-01 00:00:00_30.png,1,6680.0,6680.0,0
images/MPA/MSCIWorld_2023-09-01 00:00:00_30.png,5,6680.0,6609.0,0
images/CPA/MSCIWorld_2023-09-01 00:00:00_30.png,5,6680.0,6609.0,0
images/MLC/MSCIWorld_2023-09-01 00:00:00_30.png,5,6680.0,6609.0,0
images/API/MSCIWorld_2023-09-01 00:00:00_30.png,5,6680.0,6609.0,0
images/MPA/MSCIWorld_2023-09-02 00:00:00_30.png,1,6680.0,6607.0,0
images/CPA/MSCIWorld_2023-09-02 00:00:00_30.png,1,6680.0,6607.0,0
images/MLC/MSCIWorld_2023-09-02 00:00:00_30.png,1,6680.0,6607.0,0
images/API/MSCIWorld_2023-09-02 00:00:00_30.png,1,6680.0,6607.0,0
images/MPA/MSCIWorld_2023-09-02 00:00:00_30.png,5,6680.0,6642.0,0
images/CPA/MSCIWorld_2023-09-02 00:00:00_30.png,5,6680.0,6642.0,0
images/MLC/MSCIWorld_2023-09-02 00:00:00_30.png,5,6680.0,6642.0,0
images/API/MSCIWorld_2023-09-02 00:00:00_30.png,5,6680.0,6642.0,0
images/MPA/MSCIWorld_2023-09-03 00:00:00_30.png,1,6607.0,6583.0,0
